NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
14.0,2.0,1.0,3.0,1.0,6.67,438.19,0.02,19.0,0.15,24.34,65.73,0
52.0,6.0,1.0,11.0,6.0,11.32,7525.74,0.22,119.0,0.09,418.1,664.61,0
48.0,7.0,0.0,10.0,2.0,16.28,7847.47,0.16,90.0,0.06,435.97,482.18,0
52.0,5.0,2.0,9.0,2.0,24.87,22810.72,0.31,168.0,0.04,1267.26,917.18,0
20.0,3.0,0.0,5.0,0.0,10.77,2355.5,0.07,46.0,0.09,130.86,218.72,0
30.0,4.0,0.0,7.0,0.0,16.61,8254.12,0.17,94.0,0.06,458.56,496.83,0
46.0,8.0,1.0,15.0,3.0,22.79,20877.45,0.31,171.0,0.04,1159.86,916.14,0
39.0,5.0,2.0,9.0,3.0,20.24,10207.48,0.17,100.0,0.05,567.08,504.44,0
22.0,4.0,0.0,7.0,0.0,12.79,4158.09,0.11,65.0,0.08,231.0,325.0,0
70.0,14.0,1.0,27.0,3.0,25.45,25867.91,0.34,183.0,0.04,1437.11,1016.49,0
31.0,3.0,1.0,5.0,2.0,14.03,5479.69,0.13,75.0,0.07,304.43,390.71,1
12.0,2.0,3.0,3.0,0.0,8.4,1716.73,0.07,50.0,0.12,95.37,204.37,0
21.0,2.0,1.0,3.0,0.0,9.23,2254.82,0.08,54.0,0.11,125.27,244.27,0
21.0,2.0,1.0,3.0,0.0,6.67,1159.45,0.06,39.0,0.15,64.41,173.92,0
20.0,2.0,1.0,3.0,0.0,7.7,1217.55,0.05,36.0,0.13,67.64,158.12,0
15.0,2.0,1.0,3.0,0.0,4.67,373.12,0.03,21.0,0.21,20.73,79.95,0
12.0,2.0,0.0,3.0,0.0,10.63,1550.69,0.05,35.0,0.09,86.15,145.95,0
15.0,3.0,2.0,5.0,2.0,8.57,1051.06,0.04,30.0,0.12,58.39,122.62,0
10.0,2.0,2.0,3.0,0.0,6.4,426.29,0.02,18.0,0.16,23.68,66.61,0
21.0,2.0,2.0,3.0,0.0,5.91,856.5,0.05,33.0,0.17,47.58,144.95,0
26.0,7.0,0.0,13.0,0.0,13.12,5614.09,0.14,91.0,0.08,311.89,427.74,0
24.0,2.0,1.0,3.0,1.0,11.0,2773.9,0.08,55.0,0.09,154.11,252.17,0
22.0,5.0,3.0,9.0,0.0,8.36,1748.44,0.07,44.0,0.12,97.14,209.22,0
45.0,5.0,0.0,9.0,1.0,12.8,3360.93,0.09,53.0,0.08,186.72,262.57,0
41.0,6.0,1.0,11.0,3.0,14.17,8403.03,0.2,110.0,0.07,466.83,593.15,0
14.0,2.0,1.0,3.0,1.0,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0
68.0,11.0,2.0,19.0,5.0,22.91,20177.56,0.29,151.0,0.04,1120.98,880.77,0
73.0,10.0,5.0,17.0,3.0,19.3,11716.29,0.2,107.0,0.05,650.91,606.95,0
18.0,2.0,1.0,3.0,1.0,6.9,1518.54,0.07,48.0,0.14,84.36,220.08,1
20.0,2.0,2.0,3.0,1.0,7.0,1219.6,0.06,38.0,0.14,67.76,174.23,0
43.0,6.0,1.0,11.0,0.0,19.8,13657.11,0.23,121.0,0.05,758.73,689.75,0
62.0,3.0,3.0,5.0,2.0,44.54,66768.32,0.5,278.0,0.02,3709.35,1499.06,1
42.0,6.0,2.0,11.0,0.0,30.38,26642.14,0.29,171.0,0.03,1480.12,877.11,1
21.0,3.0,3.0,5.0,2.0,4.71,983.4,0.07,45.0,0.21,54.63,208.97,0
56.0,3.0,1.0,5.0,1.0,9.92,4895.11,0.16,94.0,0.1,271.95,493.31,0
97.0,8.0,0.0,15.0,6.0,12.57,19373.39,0.51,256.0,0.08,1076.3,1541.73,1
20.0,3.0,0.0,5.0,2.0,11.0,1559.55,0.05,34.0,0.09,86.64,141.78,0
21.0,2.0,1.0,3.0,2.0,7.79,1304.11,0.06,37.0,0.13,72.45,167.37,0
47.0,3.0,1.0,5.0,0.0,12.54,8193.61,0.22,122.0,0.08,455.2,653.62,0
34.0,1.0,1.0,1.0,0.0,16.72,19441.83,0.39,206.0,0.06,1080.1,1162.63,0
21.0,2.0,1.0,3.0,1.0,5.71,490.5,0.03,21.0,0.18,27.25,85.84,0
34.0,2.0,1.0,3.0,2.0,6.47,1712.28,0.09,57.0,0.15,95.13,264.7,0
21.0,2.0,1.0,3.0,1.0,7.15,1004.96,0.05,32.0,0.14,55.83,140.55,0
21.0,2.0,0.0,3.0,1.0,4.0,315.48,0.03,22.0,0.25,17.53,78.87,0
28.0,2.0,0.0,3.0,2.0,5.75,1339.69,0.08,49.0,0.17,74.43,232.99,1
5.0,2.0,1.0,3.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
91.0,4.0,4.0,7.0,0.0,21.87,47030.93,0.72,357.0,0.05,2612.83,2149.99,0
67.0,3.0,3.0,5.0,0.0,55.0,144649.1,0.88,457.0,0.02,8036.06,2629.98,0
61.0,3.0,3.0,5.0,0.0,44.29,101338.65,0.76,394.0,0.02,5629.92,2288.1,0
44.0,4.0,1.0,7.0,4.0,21.2,15568.03,0.24,127.0,0.05,864.89,734.23,0
52.0,8.0,1.0,15.0,5.0,24.39,18610.76,0.25,132.0,0.04,1033.93,763.14,0
34.0,3.0,2.0,5.0,2.0,11.45,4145.3,0.12,68.0,0.09,230.29,361.89,0
25.0,2.0,1.0,3.0,1.0,8.5,1792.72,0.07,46.0,0.12,99.6,210.91,0
27.0,4.0,2.0,7.0,3.0,13.59,4242.8,0.1,63.0,0.07,235.71,312.11,0
5.0,2.0,1.0,3.0,0.0,8.4,858.37,0.03,25.0,0.12,47.69,102.19,0
17.0,6.0,3.0,11.0,0.0,22.73,8332.05,0.12,74.0,0.04,462.89,366.61,0
8.0,2.0,1.0,3.0,0.0,10.13,861.74,0.03,23.0,0.1,47.87,85.11,0
11.0,2.0,0.0,3.0,0.0,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0
18.0,5.0,1.0,9.0,0.0,23.68,13769.86,0.19,110.0,0.04,764.99,581.39,0
266.0,6.0,4.0,11.0,0.0,18.58,122751.71,2.2,919.0,0.05,6819.54,6607.45,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
62.0,3.0,4.0,5.0,0.0,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0
12.0,2.0,4.0,3.0,0.0,11.0,1854.11,0.06,39.0,0.09,103.01,168.56,0
17.0,2.0,4.0,3.0,1.0,13.0,2705.09,0.07,46.0,0.08,150.28,208.08,0
8.0,2.0,1.0,3.0,0.0,7.5,570.0,0.03,19.0,0.13,31.67,76.0,0
16.0,4.0,0.0,7.0,0.0,12.75,2314.39,0.06,42.0,0.08,128.58,181.52,0
8.0,2.0,2.0,3.0,0.0,6.43,656.91,0.03,25.0,0.16,36.5,102.19,0
15.0,4.0,4.0,7.0,0.0,20.17,6258.43,0.1,61.0,0.05,347.69,310.34,0
23.0,6.0,3.0,11.0,1.0,20.19,8859.53,0.15,87.0,0.05,492.2,438.86,0
16.0,5.0,2.0,9.0,1.0,13.0,3360.81,0.09,55.0,0.08,186.71,258.51,0
14.0,3.0,2.0,5.0,0.0,9.31,2048.42,0.07,48.0,0.11,113.8,220.08,0
16.0,3.0,2.0,5.0,1.0,11.25,1555.89,0.05,32.0,0.09,86.44,138.3,0
9.0,2.0,0.0,3.0,0.0,9.33,1066.06,0.04,30.0,0.11,59.23,114.22,0
22.0,8.0,1.0,15.0,0.0,18.35,7869.25,0.14,85.0,0.05,437.18,428.77,0
21.0,4.0,2.0,7.0,0.0,9.9,3476.92,0.12,69.0,0.1,193.16,351.03,0
10.0,3.0,0.0,5.0,0.0,5.06,496.63,0.03,24.0,0.2,27.59,98.1,0
12.0,3.0,0.0,5.0,0.0,14.57,2290.24,0.05,37.0,0.07,127.24,157.17,0
17.0,5.0,1.0,9.0,0.0,10.11,2831.11,0.09,56.0,0.1,157.28,280.0,0
14.0,5.0,1.0,9.0,0.0,16.0,3685.14,0.08,49.0,0.06,204.73,230.32,0
14.0,5.0,1.0,9.0,0.0,16.0,3343.58,0.07,45.0,0.06,185.75,208.97,0
13.0,3.0,1.0,5.0,0.0,12.75,2038.87,0.05,37.0,0.08,113.27,159.91,0
16.0,3.0,1.0,5.0,0.0,10.5,2107.08,0.07,45.0,0.1,117.06,200.67,0
5.0,2.0,0.0,3.0,0.0,14.0,2200.43,0.05,37.0,0.07,122.25,157.17,0
13.0,4.0,1.0,7.0,0.0,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0
16.0,7.0,2.0,13.0,0.0,43.5,14758.99,0.11,74.0,0.02,819.94,339.29,0
11.0,5.0,1.0,9.0,0.0,21.12,3281.21,0.05,38.0,0.05,182.29,155.32,0
7.0,2.0,1.0,3.0,0.0,8.67,890.92,0.03,27.0,0.12,49.5,102.8,0
20.0,6.0,4.0,11.0,0.0,20.0,9099.07,0.15,88.0,0.05,505.5,454.95,0
45.0,16.0,2.0,31.0,0.0,30.67,40261.54,0.44,218.0,0.03,2236.75,1312.88,0
12.0,3.0,0.0,5.0,0.0,11.23,2110.54,0.06,41.0,0.09,117.25,187.98,0
15.0,3.0,2.0,5.0,0.0,12.73,2955.18,0.08,50.0,0.08,164.18,232.19,0
55.0,19.0,0.0,37.0,0.0,21.82,42062.82,0.64,300.0,0.05,2336.82,1927.88,0
124.0,47.0,0.0,91.0,4.0,49.13,239175.87,1.62,679.0,0.02,13287.55,4868.38,0
10.0,3.0,1.0,5.0,0.0,12.44,2082.85,0.06,37.0,0.08,115.71,167.37,0
58.0,12.0,2.0,23.0,1.0,30.13,48410.46,0.54,263.0,0.03,2689.47,1606.54,0
15.0,3.0,0.0,5.0,0.0,5.77,991.7,0.06,38.0,0.17,55.09,171.9,0
9.0,4.0,1.0,7.0,0.0,11.25,1750.38,0.05,36.0,0.09,97.24,155.59,0
21.0,7.0,1.0,13.0,0.0,19.0,9073.67,0.16,91.0,0.05,504.09,477.56,0
113.0,31.0,2.0,61.0,0.0,36.9,142000.7,1.28,548.0,0.03,7888.93,3848.26,0
23.0,10.0,2.0,19.0,1.0,20.33,13197.22,0.22,122.0,0.05,733.18,649.28,0
8.0,2.0,0.0,3.0,0.0,4.5,431.59,0.03,23.0,0.22,23.98,95.91,0
15.0,3.0,1.0,5.0,0.0,4.85,795.9,0.05,38.0,0.21,44.22,164.23,0
24.0,11.0,0.0,21.0,0.0,25.31,23011.32,0.3,172.0,0.04,1278.41,909.09,0
11.0,3.0,0.0,5.0,0.0,9.0,2095.13,0.08,53.0,0.11,116.4,232.79,0
86.0,26.0,2.0,51.0,0.0,35.41,101041.69,0.95,444.0,0.03,5613.43,2853.26,0
17.0,4.0,3.0,7.0,0.0,21.53,10120.67,0.16,94.0,0.05,562.26,470.0,0
7.0,2.0,3.0,3.0,0.0,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0
23.0,6.0,0.0,11.0,0.0,12.02,4852.71,0.13,80.0,0.08,269.59,403.55,0
12.0,2.0,1.0,3.0,0.0,3.0,149.49,0.02,15.0,0.33,8.3,49.83,0
16.0,4.0,1.0,7.0,0.0,13.3,2805.08,0.07,46.0,0.08,155.84,210.91,0
12.0,2.0,0.0,3.0,0.0,6.87,745.37,0.04,26.0,0.15,41.41,108.42,0
36.0,5.0,0.0,9.0,0.0,15.0,3691.87,0.08,53.0,0.07,205.1,246.12,0
10.0,2.0,2.0,3.0,0.0,8.89,1283.82,0.05,34.0,0.11,71.32,144.43,0
13.0,3.0,0.0,5.0,0.0,8.17,876.39,0.04,29.0,0.12,48.69,107.31,0
23.0,4.0,3.0,7.0,0.0,14.24,7026.27,0.16,97.0,0.07,390.35,493.48,0
40.0,8.0,3.0,15.0,0.0,11.24,7181.41,0.21,115.0,0.09,398.97,638.78,0
23.0,4.0,3.0,7.0,0.0,9.17,4521.96,0.16,94.0,0.11,251.22,493.31,0
7.0,2.0,1.0,3.0,0.0,6.13,296.65,0.02,14.0,0.16,16.48,48.43,0
15.0,2.0,1.0,3.0,0.0,12.27,3126.53,0.08,58.0,0.08,173.7,254.75,0
18.0,4.0,2.0,7.0,0.0,11.15,3229.13,0.1,64.0,0.09,179.4,289.51,0
10.0,2.0,0.0,3.0,1.0,5.5,523.51,0.03,25.0,0.18,29.08,95.18,0
20.0,3.0,3.0,5.0,0.0,12.69,3840.79,0.1,66.0,0.08,213.38,302.61,0
21.0,3.0,0.0,5.0,1.0,13.89,6264.19,0.15,91.0,0.07,348.01,450.83,0
12.0,2.0,2.0,3.0,0.0,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,0
28.0,7.0,1.0,13.0,0.0,15.79,8682.88,0.18,111.0,0.06,482.38,549.92,0
9.0,3.0,1.0,5.0,0.0,5.6,381.44,0.02,19.0,0.18,21.19,68.11,0
30.0,7.0,2.0,13.0,0.0,16.56,11801.69,0.24,125.0,0.06,655.65,712.55,0
15.0,7.0,1.0,13.0,0.0,21.25,4666.84,0.07,50.0,0.05,259.26,219.62,0
83.0,22.0,1.0,43.0,4.0,30.8,93697.55,1.01,442.0,0.03,5205.42,3042.13,0
11.0,4.0,1.0,7.0,0.0,16.67,3515.14,0.07,46.0,0.06,195.29,210.91,0
13.0,4.0,1.0,7.0,0.0,14.3,3363.72,0.08,52.0,0.07,186.87,235.23,0
9.0,3.0,1.0,5.0,0.0,7.86,851.86,0.04,26.0,0.13,47.33,108.42,0
12.0,3.0,2.0,5.0,0.0,10.89,1674.72,0.05,34.0,0.09,93.04,153.8,0
190.0,18.0,1.0,20.0,1.0,45.11,185151.92,1.37,580.0,0.02,10286.22,4104.55,0
23.0,4.0,0.0,7.0,2.0,12.0,2999.79,0.08,52.0,0.08,166.65,249.98,0
26.0,4.0,1.0,7.0,1.0,12.6,3489.0,0.09,57.0,0.08,193.83,276.9,0
87.0,5.0,0.0,9.0,1.0,11.41,17020.6,0.5,241.0,0.09,945.59,1491.75,1
69.0,3.0,0.0,5.0,2.0,17.5,31530.62,0.6,285.0,0.06,1751.7,1801.75,1
69.0,6.0,0.0,11.0,5.0,30.07,23331.58,0.26,143.0,0.03,1296.2,775.96,1
88.0,8.0,0.0,14.0,2.0,14.58,11021.37,0.25,127.0,0.07,612.3,756.18,0
53.0,5.0,1.0,9.0,4.0,12.89,4943.51,0.13,76.0,0.08,274.64,383.37,0
72.0,9.0,0.0,15.0,4.0,17.15,11771.13,0.23,121.0,0.06,653.95,686.36,0
12.0,2.0,1.0,3.0,1.0,6.0,434.04,0.02,19.0,0.17,24.11,72.34,0
12.0,4.0,2.0,7.0,0.0,13.5,1355.12,0.03,28.0,0.07,75.28,100.38,0
43.0,3.0,2.0,5.0,5.0,27.35,37530.39,0.46,247.0,0.04,2085.02,1371.98,0
11.0,2.0,4.0,3.0,0.0,14.21,4049.15,0.09,63.0,0.07,224.95,284.98,0
6.0,2.0,3.0,3.0,0.0,5.14,452.57,0.03,22.0,0.19,25.14,88.0,0
11.0,2.0,3.0,3.0,0.0,6.75,772.53,0.04,28.0,0.15,42.92,114.45,0
12.0,2.0,3.0,3.0,0.0,7.5,875.68,0.04,28.0,0.13,48.65,116.76,0
30.0,3.0,4.0,5.0,1.0,14.57,9068.9,0.21,114.0,0.07,503.83,622.38,0
36.0,3.0,1.0,5.0,1.0,15.71,16316.58,0.35,185.0,0.06,906.48,1038.72,0
56.0,10.0,3.0,19.0,3.0,41.18,59587.71,0.48,246.0,0.02,3310.43,1447.13,0
43.0,5.0,2.0,9.0,3.0,22.38,22130.78,0.33,178.0,0.04,1229.49,988.72,1
29.0,5.0,1.0,9.0,4.0,25.88,12505.62,0.16,95.0,0.04,694.76,483.31,0
24.0,6.0,1.0,11.0,1.0,13.0,5886.19,0.15,89.0,0.08,327.01,452.78,0
28.0,2.0,1.0,3.0,1.0,7.11,2105.8,0.1,63.0,0.14,116.99,296.13,0
30.0,5.0,2.0,9.0,0.0,17.0,6460.0,0.13,76.0,0.06,358.89,380.0,0
43.0,2.0,7.0,3.0,2.0,6.67,3829.67,0.19,104.0,0.15,212.76,574.45,0
44.0,7.0,0.0,13.0,1.0,21.0,21270.06,0.34,176.0,0.05,1181.67,1012.86,0
634.0,299.0,0.0,589.0,0.0,137.36,12751451.28,30.95,9605.0,0.01,708413.98,92835.55,0
59.0,20.0,2.0,39.0,0.0,12.37,10946.28,0.29,153.0,0.08,608.13,884.55,0
60.0,20.0,2.0,39.0,0.0,13.46,12721.96,0.31,162.0,0.07,706.78,944.93,0
31.0,6.0,2.0,11.0,0.0,16.36,8158.14,0.17,95.0,0.06,453.23,498.55,0
12.0,3.0,0.0,5.0,0.0,6.0,720.0,0.04,30.0,0.17,40.0,120.0,0
38.0,7.0,0.0,13.0,0.0,13.39,3968.8,0.1,61.0,0.07,220.49,296.34,0
75.0,13.0,0.0,25.0,0.0,30.37,54510.88,0.6,290.0,0.03,3028.38,1795.05,0
237.0,27.0,0.0,50.0,42.0,59.27,374043.26,2.1,863.0,0.02,20780.18,6311.02,1
158.0,25.0,1.0,49.0,24.0,12.3,195940.93,5.31,1879.0,0.08,10885.61,15933.51,0
86.0,17.0,1.0,33.0,15.0,14.03,77960.6,1.85,783.0,0.07,4331.14,5557.76,0
8.0,3.0,1.0,5.0,0.0,4.2,305.12,0.02,21.0,0.24,16.95,72.65,0
7.0,3.0,1.0,5.0,0.0,4.9,368.89,0.03,21.0,0.2,20.49,75.28,0
6.0,3.0,1.0,5.0,0.0,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0
6.0,3.0,1.0,5.0,0.0,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0
6.0,3.0,1.0,5.0,0.0,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0
6.0,3.0,1.0,5.0,0.0,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0
10.0,2.0,0.0,3.0,0.0,2.0,56.15,0.01,10.0,0.5,3.12,28.07,0
78.0,8.0,1.0,15.0,6.0,20.0,21781.35,0.36,195.0,0.05,1210.08,1089.07,0
49.0,3.0,2.0,5.0,3.0,14.88,6354.23,0.14,82.0,0.07,353.01,427.18,0
53.0,8.0,1.0,15.0,5.0,28.0,19390.99,0.23,124.0,0.04,1077.28,692.54,0
16.0,3.0,2.0,5.0,1.0,7.5,1066.0,0.05,31.0,0.13,59.22,142.13,0
34.0,2.0,3.0,3.0,1.0,9.45,4498.98,0.16,98.0,0.11,249.94,476.08,0
29.0,3.0,0.0,5.0,1.0,11.0,4062.39,0.12,72.0,0.09,225.69,369.31,0
43.0,5.0,2.0,9.0,1.0,23.68,19791.23,0.28,156.0,0.04,1099.51,835.78,0
67.0,6.0,3.0,11.0,1.0,64.33,135012.09,0.7,363.0,0.02,7500.67,2098.63,0
18.0,2.0,0.0,3.0,0.0,10.66,3242.83,0.1,64.0,0.09,180.16,304.31,0
31.0,3.0,2.0,5.0,2.0,37.5,30631.81,0.27,158.0,0.03,1701.77,816.85,1
79.0,6.0,3.0,11.0,4.0,14.27,13778.81,0.32,178.0,0.07,765.49,965.88,0
37.0,2.0,3.0,3.0,0.0,17.5,14790.85,0.28,149.0,0.06,821.71,845.19,1
42.0,6.0,0.0,11.0,1.0,29.45,20235.16,0.23,130.0,0.03,1124.18,687.1,0
22.0,9.0,2.0,17.0,0.0,31.74,26522.64,0.28,154.0,0.03,1473.48,835.64,0
8.0,2.0,1.0,3.0,0.0,15.0,1165.64,0.03,21.0,0.07,64.76,77.71,0
21.0,5.0,0.0,9.0,0.0,16.14,11090.08,0.23,129.0,0.06,616.12,686.53,0
151.0,73.0,2.0,143.0,3.0,68.57,580469.3,2.82,1130.0,0.01,32248.29,8465.79,0
23.0,7.0,0.0,13.0,0.0,21.69,19168.66,0.29,160.0,0.05,1064.93,883.77,0
14.0,4.0,0.0,7.0,0.0,10.05,2210.79,0.07,48.0,0.1,122.82,220.08,0
78.0,17.0,4.0,31.0,0.0,76.36,170603.91,0.74,367.0,0.01,9478.0,2234.1,0
35.0,7.0,2.0,13.0,3.0,22.05,14580.32,0.22,126.0,0.05,810.02,661.24,0
96.0,26.0,4.0,45.0,8.0,53.78,150849.96,0.93,425.0,0.02,8380.54,2804.96,0
29.0,14.0,3.0,25.0,0.0,31.11,26315.66,0.28,147.0,0.03,1461.98,845.97,0
43.0,5.0,4.0,9.0,2.0,13.88,6262.85,0.15,88.0,0.07,347.94,451.38,0
9.0,3.0,2.0,5.0,0.0,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0
252.0,65.0,2.0,129.0,7.0,48.83,359267.3,2.45,981.0,0.02,19959.29,7357.35,0
53.0,6.0,1.0,11.0,3.0,18.75,11829.4,0.21,117.0,0.05,657.19,630.9,0
34.0,6.0,1.0,8.0,0.0,12.41,3072.34,0.08,54.0,0.08,170.69,247.59,0
11.0,2.0,1.0,3.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
27.0,3.0,1.0,5.0,0.0,11.72,3599.53,0.1,62.0,0.09,199.97,307.16,0
13.0,2.0,2.0,3.0,0.0,4.0,416.99,0.03,25.0,0.25,23.17,104.25,0
9.0,2.0,2.0,3.0,0.0,7.92,1482.76,0.06,42.0,0.13,82.38,187.3,0
10.0,2.0,2.0,3.0,0.0,6.43,565.71,0.03,22.0,0.16,31.43,88.0,0
31.0,13.0,4.0,25.0,0.0,21.89,16290.19,0.25,138.0,0.05,905.01,744.14,0
27.0,6.0,3.0,9.0,0.0,20.39,11307.85,0.18,101.0,0.05,628.21,554.68,0
174.0,55.0,3.0,74.0,0.0,281.13,4701624.47,5.57,2242.0,0.0,261201.38,16724.05,0
8.0,2.0,1.0,3.0,0.0,7.2,548.26,0.03,20.0,0.14,30.46,76.15,0
12.0,3.0,1.0,5.0,0.0,11.0,2752.77,0.08,51.0,0.09,152.93,250.25,0
12.0,4.0,3.0,7.0,0.0,11.85,2534.72,0.07,45.0,0.08,140.82,213.97,0
13.0,4.0,1.0,7.0,0.0,12.71,3973.8,0.1,62.0,0.08,220.77,312.75,0
19.0,8.0,1.0,13.0,0.0,20.67,7844.38,0.13,74.0,0.05,435.8,379.57,0
211.0,8.0,1.0,15.0,0.0,19.68,23416.59,0.4,191.0,0.05,1300.92,1189.7,0
39.0,17.0,1.0,33.0,2.0,37.08,42020.85,0.38,196.0,0.03,2334.49,1133.15,0
54.0,19.0,2.0,37.0,4.0,36.22,63649.28,0.59,294.0,0.03,3536.07,1757.32,0
63.0,13.0,0.0,25.0,5.0,12.79,15311.87,0.4,198.0,0.08,850.66,1196.79,0
11.0,3.0,1.0,5.0,0.0,11.0,1258.94,0.04,28.0,0.09,69.94,114.45,0
22.0,7.0,5.0,13.0,0.0,17.5,11218.74,0.21,124.0,0.06,623.26,641.07,0
45.0,6.0,5.0,11.0,0.0,12.73,5658.72,0.15,86.0,0.08,314.37,444.61,0
64.0,9.0,3.0,13.0,1.0,13.18,5250.92,0.13,79.0,0.08,291.72,398.51,0
21.0,8.0,1.0,15.0,0.0,101.06,79044.51,0.26,161.0,0.01,4391.36,782.13,0
29.0,6.0,1.0,11.0,5.0,46.93,35696.56,0.25,146.0,0.02,1983.14,760.58,0
17.0,2.0,1.0,3.0,0.0,16.5,4614.93,0.09,57.0,0.06,256.39,279.69,0
52.0,7.0,1.0,13.0,9.0,15.23,11417.37,0.25,135.0,0.07,634.3,749.87,1
30.0,2.0,1.0,3.0,1.0,6.87,860.05,0.04,30.0,0.15,47.78,125.1,0
36.0,2.0,3.0,3.0,2.0,13.85,10172.91,0.24,140.0,0.07,565.16,734.71,0
48.0,4.0,1.0,7.0,5.0,10.6,5730.99,0.18,99.0,0.09,318.39,540.48,1
23.0,4.0,0.0,7.0,1.0,10.56,3130.06,0.1,61.0,0.09,173.89,296.34,0
31.0,4.0,1.0,7.0,2.0,12.89,4196.59,0.11,64.0,0.08,233.14,325.6,1
45.0,7.0,4.0,13.0,3.0,16.84,11818.06,0.23,125.0,0.06,656.56,701.84,1
9.0,3.0,3.0,5.0,0.0,12.38,2175.04,0.06,43.0,0.08,120.84,175.76,0
9.0,3.0,2.0,5.0,0.0,10.29,1406.48,0.05,35.0,0.1,78.14,136.74,0
15.0,4.0,3.0,7.0,0.0,38.5,17191.86,0.15,95.0,0.03,955.1,446.54,0
12.0,3.0,3.0,5.0,0.0,18.45,4456.41,0.08,52.0,0.05,247.58,241.48,0
9.0,3.0,3.0,5.0,0.0,12.38,2175.04,0.06,43.0,0.08,120.84,175.76,0
12.0,3.0,2.0,5.0,0.0,14.0,2582.68,0.06,42.0,0.07,143.48,184.48,0
20.0,5.0,0.0,9.0,3.0,29.56,10695.71,0.12,80.0,0.03,594.21,361.88,0
20.0,5.0,0.0,9.0,3.0,29.56,10695.71,0.12,80.0,0.03,594.21,361.88,0
143.0,15.0,1.0,22.0,7.0,49.43,118064.59,0.8,391.0,0.02,6559.14,2388.43,0
143.0,15.0,1.0,22.0,7.0,49.43,118064.59,0.8,391.0,0.02,6559.14,2388.43,0
57.0,2.0,0.0,3.0,0.0,14.5,9695.39,0.22,124.0,0.07,538.63,668.65,0
57.0,2.0,0.0,3.0,0.0,14.5,9695.39,0.22,124.0,0.07,538.63,668.65,0
72.0,3.0,1.0,5.0,0.0,30.69,44054.95,0.48,243.0,0.03,2447.5,1435.37,1
72.0,3.0,1.0,5.0,0.0,30.69,44054.95,0.48,243.0,0.03,2447.5,1435.37,1
78.0,4.0,0.0,7.0,4.0,11.25,5123.16,0.15,85.0,0.09,284.62,455.39,1
78.0,4.0,0.0,7.0,4.0,11.25,5123.16,0.15,85.0,0.09,284.62,455.39,1
105.0,14.0,0.0,25.0,9.0,19.01,22519.97,0.39,192.0,0.05,1251.11,1184.63,0
105.0,14.0,0.0,25.0,9.0,19.01,22519.97,0.39,192.0,0.05,1251.11,1184.63,0
14.0,3.0,3.0,5.0,0.0,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,1
14.0,3.0,3.0,5.0,0.0,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,1
14.0,3.0,3.0,5.0,0.0,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0
14.0,3.0,3.0,5.0,0.0,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0
7.0,2.0,3.0,3.0,0.0,5.0,268.87,0.02,15.0,0.2,14.94,53.77,0
9.0,2.0,3.0,3.0,0.0,12.1,1210.0,0.03,25.0,0.08,67.22,100.0,0
44.0,7.0,2.0,13.0,0.0,25.74,21902.71,0.28,161.0,0.04,1216.82,850.95,0
61.0,14.0,2.0,26.0,1.0,42.62,56084.29,0.44,221.0,0.02,3115.79,1315.88,0
33.0,3.0,2.0,5.0,4.0,6.38,2143.97,0.11,65.0,0.16,119.11,336.05,1
28.0,3.0,2.0,5.0,4.0,9.58,2947.52,0.1,61.0,0.1,163.75,307.71,0
44.0,4.0,1.0,7.0,4.0,9.11,3805.17,0.14,77.0,0.11,211.4,417.82,0
20.0,2.0,1.0,3.0,2.0,4.0,552.97,0.05,31.0,0.25,30.72,138.24,0
