PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@stub_main,7,1,1,0,6,1.75,72.1157937828126,0.013736341672916685,13,0.5714285714285714,0.0011128980522038983,41.209025018750054
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/slip.c@SLIP_send,3,1,2,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/slip.c@SLIP_recv,29,8,2,9,29,0,0.0,0.00792481250360578,15,0,0.0,23.774437510817343
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_uint32,13,2,2,2,13,11.333333333333332,1368.1176320160723,0.040238753882825655,43,0.08823529411764706,0.021112926420001114,120.71626164847697
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_uint16,9,2,2,2,9,6.0,387.41497924394935,0.021523054402441632,23,0.16666666666666666,0.005978626222900453,64.56916320732489
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@read_uint32,17,2,2,2,16,13.5,2197.4554347679905,0.054258158883160254,49,0.07407407407407407,0.03391134930197516,162.77447664948076
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@read_flash_rdp,5,1,1,0,5,1.3333333333333333,21.67132888561538,0.005417832221403845,7,0.75,0.0003344340877409781,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@read_flash_cr,5,1,1,0,5,1.3333333333333333,18.575424759098897,0.004643856189774725,6,0.75,0.0002866577894922669,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@is_flash_locked,5,1,1,0,4,2.0,54.0,0.009,9,0.5,0.0008333333333333334,27.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@unlock_flash,5,1,1,0,5,2.0,37.150849518197795,0.006191808253032966,8,0.5,0.0005733155789845338,18.575424759098897
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@unlock_flash_if,12,3,1,2,10,1.75,40.71315938635821,0.007754887502163467,9,0.5714285714285714,0.0006282894967030588,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@lock_flash,8,1,1,0,7,2.6666666666666665,124.01864887579485,0.015502331109474358,14,0.375,0.0019138680382067108,46.50699332842307
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@set_flash_cr_pg,10,1,1,0,7,3.5999999999999996,159.76422007269252,0.014792983340064124,14,0.2777777777777778,0.0024654972233440204,44.37895002019237
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@clear_flash_cr_pg,8,1,1,0,6,4.0,186.02797331369229,0.015502331109474358,14,0.25,0.002870802057310066,46.50699332842307
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@set_flash_cr_per,4,1,1,0,4,1.5,23.264662506490403,0.005169925001442312,6,0.6666666666666666,0.00035902256954460497,15.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@clear_flash_cr_per,4,1,1,0,4,3.125,99.06015629507226,0.010566416671474373,10,0.32,0.0015287061156646954,31.69925001442312
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@set_flash_cr_mer,20,3,2,3,16,11.5,1576.244937731848,0.04568825906469125,36,0.08695652173913043,0.02432476755759025,137.06477719407374
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@clear_flash_cr_mer,10,1,1,0,8,6.0,408.6857250822118,0.022704762504567322,19,0.16666666666666666,0.006306878473490923,68.11428751370197
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@set_flash_cr_strt,10,1,1,0,8,5.0,311.34884567735673,0.020756589711823783,18,0.2,0.004804766136996246,62.26976913547135
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@read_flash_sr,6,1,1,0,6,2.25,56.848937171666485,0.008422064766172813,9,0.4444444444444444,0.0008772984131430014,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@is_flash_busy,5,1,1,0,5,2.6666666666666665,59.89023833722889,0.007486279792153611,8,0.375,0.000924232073105384,22.458839376460833
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@wait_flash_busy,5,2,1,1,4,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@wait_flash_busy_progress,5,2,1,1,5,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@is_flash_eop,3,1,1,0,3,1.5,17.414460711655217,0.0038698801581456034,5,0.6666666666666666,0.00026874167764900025,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@clear_flash_sr_eop,4,1,1,0,4,3.125,99.06015629507226,0.010566416671474373,10,0.32,0.0015287061156646954,31.69925001442312
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@wait_flash_eop,5,2,1,1,4,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_flash_ar,3,1,2,0,3,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_flash_cr_psiz,6,1,2,0,6,4.8,249.0790765418854,0.017297158093186486,15,0.20833333333333334,0.003843812909596997,51.89147427955946
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_flash_cr_snb,7,1,2,0,7,5.4,317.5758225909039,0.019603445838944685,17,0.18518518518518517,0.004900861459736171,58.81033751683405
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_flash_cr_bker_pnb,12,1,2,0,12,9.799999999999999,1159.3768727332217,0.03943458750793272,33,0.10204081632653061,0.017891618406376878,118.30376252379816
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_close,5,2,1,1,5,1.6666666666666667,27.089161107019226,0.005417832221403845,7,0.6,0.0004180426096762226,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_exit_debug_mode,8,2,1,1,6,2.625,73.69306670401211,0.009357849740192013,10,0.38095238095238093,0.0011372386837038906,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_enter_swd_mode,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_force_debug,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_exit_dfu_mode,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_core_id,10,2,1,1,9,2.625,73.69306670401211,0.009357849740192013,10,0.38095238095238093,0.0011372386837038906,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_chip_id,13,3,2,2,10,4.5,227.39574868666594,0.016844129532345625,18,0.2222222222222222,0.0035091936525720054,50.53238859703688
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_load_device_params,36,5,1,4,29,9.0,2052.0,0.076,57,0.1111111111111111,0.03166666666666667,228.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_reset,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_jtag_reset,3,1,2,0,3,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_run,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_set_swdclk,3,1,2,0,3,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_status,8,1,1,0,6,1.5,31.019550008653873,0.006893233335256416,8,0.6666666666666666,0.0004786967593928067,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_target_voltage,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_read_debug32,3,1,3,0,3,0.5,6.965784284662087,0.004643856189774725,6,2.0,0.0001074966710596001,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_write_debug32,3,1,3,0,3,0.5,5.804820237218405,0.0038698801581456034,5,2.0,8.958055921633342e-05,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_write_mem32,9,2,3,1,9,1.2857142857142856,48.907414307967095,0.012679700005769248,12,0.7777777777777778,0.0007547440479624552,38.039100017307746
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_read_mem32,9,2,3,1,9,1.2857142857142856,48.907414307967095,0.012679700005769248,12,0.7777777777777778,0.0007547440479624552,38.039100017307746
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_write_mem8,8,2,3,1,7,1.2857142857142856,44.83179644896985,0.011623058338621813,11,0.7777777777777778,0.0006918487106322508,34.86917501586544
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_write_reg,3,1,3,0,3,0.5,5.804820237218405,0.0038698801581456034,5,2.0,8.958055921633342e-05,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_read_reg,8,3,3,1,7,2.6666666666666665,115.16017395609522,0.014395021744511903,13,0.375,0.0017771631783348029,43.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_is_core_halted,8,2,1,1,6,1.0,10.0,0.0033333333333333335,5,1.0,0.00015432098765432098,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_step,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_current_mode,3,1,1,0,3,0.5,2.377443751081734,0.001584962500721156,3,2.0,3.6688946775952686e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@is_bigendian,4,1,1,0,4,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@read_uint16,13,2,2,2,12,7.5,722.5193606380012,0.032111971583911166,29,0.13333333333333333,0.011149990133302487,96.3359147517335
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_run_at,7,2,2,1,5,0.625,8.707230355827608,0.004643856189774725,6,1.6,0.00013437083882450012,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_core_stat,15,4,1,2,14,2.3333333333333335,59.596154435442294,0.008513736347920327,11,0.42857142857142855,0.0009196937412876897,25.541209043760983
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_fwrite_finalize,10,1,2,0,8,4.0,253.59400011538497,0.021132833342948746,20,0.25,0.00391348765610162,63.39850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_read,31,8,5,6,20,10.0,1037.8294855911893,0.03459431618637297,30,0.1,0.016015887123320822,103.78294855911892
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@write_buffer_to_sram,15,3,4,2,14,0,0.0,0.007739760316291207,10,0,0.0,23.21928094887362
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@calculate_F7_sectornum,9,3,1,4,9,12.5,387.7443751081734,0.010339850002884624,12,0.08,0.0059837094924100834,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_calculate_pagesize,12,4,2,5,12,1.5,38.77443751081734,0.00861654166907052,10,0.6666666666666666,0.0005983709492410084,25.84962500721156
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_erase_flash_page,25,1,2,0,10,1.6666666666666667,98.01722919472343,0.019603445838944685,17,0.6,0.0015126115616469664,58.81033751683405
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_verify_write_flash,24,6,4,4,19,4.5,343.81955782084196,0.025468115394136442,23,0.2222222222222222,0.0053058573737784255,76.40434618240933
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/common.c@stlink_write_flash,90,16,5,21,71,13.176470588235295,6363.7219880583525,0.1609870145788571,104,0.07589285714285714,0.0982055862354684,482.96104373657136
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_close,14,4,1,3,11,2.5,58.161656266226004,0.007754887502163467,9,0.4,0.0008975564238615124,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@send_recv,41,8,6,7,34,5.333333333333333,513.7915453425786,0.032111971583911166,29,0.1875,0.007928881872570657,96.3359147517335
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@send_only,4,1,4,0,4,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@fill_command,20,3,3,1,20,8.88888888888889,1658.3145882739786,0.0621867970602742,49,0.1125,0.025591274510400906,186.5603911808226
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_version,18,2,1,1,15,2.25,186.80930740641406,0.02767545294909838,24,0.4444444444444444,0.0028828596821977477,83.02635884729514
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_target_voltage,29,3,1,3,25,6.75,1688.8196255841365,0.08339850002884625,60,0.14814814814814814,0.02606203125901445,250.19550008653874
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_read_debug32,19,2,3,1,18,3.230769230769231,501.81466881811855,0.051774529322504294,38,0.30952380952380953,0.007744053531143805,155.32358796751288
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_write_debug32,20,2,3,1,18,5.0,760.0,0.050666666666666665,38,0.2,0.011728395061728396,152.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_write_mem32,19,3,3,2,16,5.6818181818181825,954.5454545454546,0.056,42,0.176,0.014730639730639731,168.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_write_mem8,19,3,3,2,16,5.454545454545455,894.5454545454546,0.05466666666666667,41,0.18333333333333332,0.013804713804713806,164.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_current_mode,16,2,1,1,15,2.25,194.593028548348,0.02882859682197748,25,0.4444444444444444,0.0030029788356226543,86.48579046593244
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_core_id,20,2,1,1,17,2.318181818181818,282.4365105817277,0.04061178583528111,32,0.43137254901960786,0.00435858812626123,121.83535750584333
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_status,20,2,1,1,17,2.833333333333333,314.8792063133415,0.037044612507451946,31,0.35294117647058826,0.004859247011008356,111.13383752235583
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_force_debug,18,2,1,1,16,2.5,250.94737505048096,0.03345965000673079,28,0.4,0.003872644676704953,100.37895002019238
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_enter_swd_mode,19,2,1,1,16,2.55,273.64751715653375,0.03577091727536389,29,0.39215686274509803,0.004222955511674903,107.31275182609167
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_exit_dfu_mode,17,2,1,1,14,2.571428571428571,187.9262179393422,0.024360806029173992,22,0.3888888888888889,0.002900095955854046,73.08241808752197
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_reset,19,2,1,1,16,2.5,250.94737505048096,0.03345965000673079,28,0.4,0.003872644676704953,100.37895002019238
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_jtag_reset,20,2,2,1,17,2.833333333333333,314.8792063133415,0.037044612507451946,31,0.35294117647058826,0.004859247011008356,111.13383752235583
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_step,19,2,1,1,16,2.5,250.94737505048096,0.03345965000673079,28,0.4,0.003872644676704953,100.37895002019238
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_run,19,2,1,1,16,2.5,250.94737505048096,0.03345965000673079,28,0.4,0.003872644676704953,100.37895002019238
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_set_swdclk,28,4,2,3,23,6.388888888888888,1021.6402374187904,0.05330296890880646,42,0.1565217391304348,0.01576605304658627,159.9089067264194
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_exit_debug_mode,17,2,1,1,14,2.4375,193.94438511985348,0.02652230907621928,23,0.41025641025641024,0.002992968906170578,79.56692722865783
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_read_mem32,22,2,3,1,18,5.208333333333333,872.8436275586661,0.055861992163754634,41,0.192,0.013469809067263366,167.5859764912639
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_read_reg,42,7,3,2,39,4.269230769230769,1024.6153846153845,0.08,60,0.23423423423423423,0.01581196581196581,240.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@_stlink_usb_write_reg,21,2,3,1,19,4.0,640.0,0.05333333333333334,40,0.25,0.009876543209876543,160.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/usb.c@stlink_open_usb,184,40,2,34,143,10.741379310344827,7996.626064299873,0.24815640006923095,144,0.09309791332263243,0.12340472321450421,744.4692002076929
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/flash.c@stm32_flash,80,15,3,13,61,11.131578947368421,4013.5088132178284,0.1201838730514401,75,0.08983451536643026,0.0619368644015097,360.5516191543203
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/flash_loader.c@stlink_flash_loader_init,14,2,2,1,9,2.5,58.161656266226004,0.007754887502163467,9,0.4,0.0008975564238615124,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/flash_loader.c@stlink_flash_loader_write_to_sram,11,1,3,0,8,2.0,95.45006734995854,0.015908344558326425,17,0.5,0.001472994866511706,47.72503367497927
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/stm32/flash_loader.c@stlink_flash_loader_run,49,7,5,6,35,9.1,1525.0323860705014,0.055861992163754634,41,0.10989010989010989,0.023534450402322552,167.5859764912639
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/stubs/uart.c@set_baud_rate,4,1,2,0,4,1.25,22.61842188131012,0.006031579168349364,7,0.8,0.00034904972039058826,18.094737505048094
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/stubs/stub_hello.c@stub_main,4,1,1,0,4,0,0.0,0.001584962500721156,3,0,0.0,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_get_config,5,1,1,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_set_config,23,6,1,0,23,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_get_current_rom,5,1,1,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_set_current_rom,7,2,1,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_write_init,9,1,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-api.c@rboot_write_flash,54,7,3,0,54,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/appcode/rboot-bigflash.c@__wrap_Cache_Read_Enable_New,18,2,1,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot.c@check_image,109,20,1,17,70,22.846153846153847,10595.609525882219,0.15459362944609298,104,0.04377104377104377,0.16351249268336757,463.78088833827894
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot.c@get_gpio16,13,1,1,0,8,1.5,30.0,0.006666666666666667,10,0.6666666666666666,0.000462962962962963,20.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot.c@calc_chksum,8,2,2,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot.c@find_image,225,38,1,48,162,20.0,17606.256002769238,0.293437600046154,192,0.05,0.27170148152421664,880.312800138462
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot.c@call_user_start,13,1,1,0,13,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot-stage2a.c@load_rom,46,4,1,2,27,10.363636363636365,2541.6587121956654,0.08174925682500678,60,0.09649122807017543,0.039223128274624465,245.24777047502033
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/rboot/rboot-stage2a.c@call_user_start,8,1,1,0,8,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2_elf.c@GetElfSection,14,3,2,2,11,8.4,639.3029631241725,0.025369165203340177,22,0.11904761904761904,0.009865786467965624,76.10749561002054
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2_elf.c@GetElfSectionData,25,6,2,4,19,4.125,428.1046628063655,0.03459431618637297,30,0.24242424242424243,0.006606553438369838,103.78294855911892
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2_elf.c@LoadElf,93,19,1,15,72,23.0,12930.98249266067,0.1874055433718938,128,0.043478260869565216,0.19955219896081283,562.2166301156814
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2_elf.c@UnloadElf,9,5,1,4,9,1.625,52.82386415868749,0.01083566444280769,14,0.6153846153846154,0.0008151830888686342,32.50699332842307
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@print,9,2,2,1,8,1.5,49.5,0.011,11,0.6666666666666666,0.0007638888888888889,33.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@debug,9,2,2,1,8,0.75,21.05516191543203,0.009357849740192013,10,1.3333333333333333,0.0003249253382011116,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@error,7,1,2,0,6,0.75,21.05516191543203,0.009357849740192013,10,1.3333333333333333,0.0003249253382011116,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@WriteElfSection,59,14,7,0,43,0,0.0,0.0922011326909304,64,0,0.0,276.6033980727912
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@ExportElfSection,29,4,3,0,19,0,0.0,0.025094737505048093,21,0,0.0,75.28421251514428
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@CreateHeaderFile,75,13,4,0,52,0,0.0,0.13312387744020876,86,0,0.0,399.3716323206263
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@CreateBinFile,113,19,9,0,81,0,0.0,0.1816538647141854,110,0,0.0,544.9615941425562
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/rboot/esptool2/esptool2.c@main,176,42,2,63,157,36.54,53909.80874359334,0.49178807465419944,290,0.02736726874657909,0.8319414929566874,1475.3642239625983
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@pvPortMalloc,6,1,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@pvPortCalloc,6,1,4,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@pvPortZalloc,10,2,3,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@pvPortRealloc,6,1,4,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@vPortFree,6,1,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@xPortGetFreeHeapSize,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@xPortWantedSizeAlign,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@esp_umm_init,3,1,1,0,3,0,0,0,0,0,0,0
